Stock,Sentiment,News Pull Date,Day -1,Day 0,Change on 1,Change on 2,Change on 3,Number of Articles,Successes on Day 1,Successes on Day 2
AAPL,2,2023-09-18,179.07000732421875,175.49000549316406,-1.9992191235983165,-2.8703939454981677,-2.3901345077496274,10,0,0
GOOGL,2,2023-09-18,138.0399932861328,133.74000549316406,-3.1150304274904053,-5.5056441715214435,-5.643287210240235,10,0,0
TSLA,2,2023-09-18,266.5,262.5899963378906,-1.4671683535119606,-4.0525339781455205,-8.112568524272982,10,0,0
MSFT,2,2023-09-18,328.6499938964844,320.7699890136719,-2.3976890397553094,-2.774987155502594,-3.541756989816238,10,0,0
JPM,2,2023-09-18,148.92999267578125,148.3000030517578,-0.4230105787992061,-1.201902487183764,-2.148658501050585,10,0,0
ABNB,2,2023-09-18,141.85000610351562,138.00999450683594,-2.707093007720721,-6.415231379598854,-6.802967035638549,10,0,0
PTON,2,2023-09-18,4.800000190734863,4.670000076293945,-2.708335609899536,-6.875008071461992,-7.083336230781229,10,0,0
GETY,2,2023-09-18,7.300000190734863,6.110000133514404,-16.30137022093237,-16.164387319789853,-18.219183093053136,10,0,0
WE,2,2023-09-18,4.039999961853027,3.7699999809265137,-6.683167907820295,-11.63366418435941,-23.26732836871882,6,0,0
IMGN,2,2023-09-18,15.670000076293945,14.640000343322754,-6.573067823588633,-4.722398005840844,-5.7434563761861135,2,0,0
DKNG,2,2023-09-18,30.09000015258789,30.079999923706055,-0.033234392924972676,-4.586244802649319,-7.743436064774041,10,0,0
AMZN,2,2023-09-18,137.6300048828125,135.2899932861328,-1.700219075536713,-6.030663923048609,-6.183251808260123,10,0,0
SIRI,2,2023-09-18,4.179999828338623,4.119999885559082,-1.4354053886023366,-1.9138738514697822,-3.5885077677118487,5,0,0
SYY,2,2023-09-18,70.51000213623047,70.58999633789062,0.11345085695161605,-1.404063910324807,-2.666295313933183,4,1,0
NIO,1,2023-09-18,8.550000190734863,8.819999694824219,3.1578888662708824,-1.1695950788175555,-0.23392347739764038,10,0,1
F,2,2023-09-18,12.5600004196167,12.359999656677246,-1.59236270905759,-2.8662468019451612,-1.0350327237081833,10,0,0
T,2,2023-09-18,15.210000038146973,15.550000190734863,2.2353724637420362,0.6574647022940413,-0.5917169780550198,10,1,1
BAC,2,2023-09-18,28.649999618530273,28.549999237060547,-0.34904147574594807,-2.0942421970632688,-3.5253062559504786,10,0,0
AAL,1,2023-09-18,13.1899995803833,13.0600004196167,-0.9855888165450858,-0.9855888165450858,-2.1986351105297,10,1,1
INTC,2,2023-09-18,36.34000015258789,34.689998626708984,-4.540455473172045,-4.650519041312205,-5.943863066435042,10,0,0
ALXO,2,2023-09-18,4.960000038146973,4.820000171661377,-2.8225779316303967,1.209676256413027,1.4112937726413528,10,0,1
CCL,2,2023-09-18,15.09000015258789,14.649999618530273,-2.9158418131769097,-4.241221582844025,-6.8919811221782545,10,0,0
AAPL,2,2023-09-18,179.07000732421875,175.49000549316406,-1.9992191235983165,-2.8703939454981677,-2.3901345077496274,10,0,0
GOOGL,2,2023-09-18,138.0399932861328,133.74000549316406,-3.1150304274904053,-5.5056441715214435,-5.643287210240235,10,0,0
TSLA,2,2023-09-18,266.5,262.5899963378906,-1.4671683535119606,-4.0525339781455205,-8.112568524272982,10,0,0
MSFT,2,2023-09-18,328.6499938964844,320.7699890136719,-2.3976890397553094,-2.774987155502594,-3.541756989816238,10,0,0
JPM,2,2023-09-18,148.92999267578125,148.3000030517578,-0.4230105787992061,-1.201902487183764,-2.148658501050585,10,0,0
ABNB,2,2023-09-18,141.85000610351562,138.00999450683594,-2.707093007720721,-6.415231379598854,-6.802967035638549,10,0,0
PTON,2,2023-09-18,4.800000190734863,4.670000076293945,-2.708335609899536,-6.875008071461992,-7.083336230781229,10,0,0
GETY,2,2023-09-18,7.300000190734863,6.110000133514404,-16.30137022093237,-16.164387319789853,-18.219183093053136,10,0,0
WE,2,2023-09-18,4.039999961853027,3.7699999809265137,-6.683167907820295,-11.63366418435941,-23.26732836871882,6,0,0
IMGN,2,2023-09-18,15.670000076293945,14.640000343322754,-6.573067823588633,-4.722398005840844,-5.7434563761861135,2,0,0
DKNG,2,2023-09-18,30.09000015258789,30.079999923706055,-0.033234392924972676,-4.586244802649319,-7.743436064774041,10,0,0
AMZN,2,2023-09-18,137.6300048828125,135.2899932861328,-1.700219075536713,-6.030663923048609,-6.183251808260123,10,0,0
SIRI,2,2023-09-18,4.179999828338623,4.119999885559082,-1.4354053886023366,-1.9138738514697822,-3.5885077677118487,5,0,0
SYY,2,2023-09-18,70.51000213623047,70.58999633789062,0.11345085695161605,-1.404063910324807,-2.666295313933183,4,1,0
NIO,1,2023-09-18,8.550000190734863,8.819999694824219,3.1578888662708824,-1.1695950788175555,-0.23392347739764038,10,0,1
F,2,2023-09-18,12.5600004196167,12.359999656677246,-1.59236270905759,-2.8662468019451612,-1.0350327237081833,10,0,0
T,2,2023-09-18,15.210000038146973,15.550000190734863,2.2353724637420362,0.6574647022940413,-0.5917169780550198,10,1,1
BAC,2,2023-09-18,28.649999618530273,28.549999237060547,-0.34904147574594807,-2.0942421970632688,-3.5253062559504786,10,0,0
AAL,1,2023-09-18,13.1899995803833,13.0600004196167,-0.9855888165450858,-0.9855888165450858,-2.1986351105297,10,1,1
INTC,2,2023-09-18,36.34000015258789,34.689998626708984,-4.540455473172045,-4.650519041312205,-5.943863066435042,10,0,0
ALXO,2,2023-09-18,4.960000038146973,4.820000171661377,-2.8225779316303967,1.209676256413027,1.4112937726413528,10,0,1
CCL,2,2023-09-18,15.09000015258789,14.649999618530273,-2.9158418131769097,-4.241221582844025,-6.8919811221782545,10,0,0
AAPL,2,2023-09-24,176.0800018310547,171.9600067138672,-2.339842727364664,-3.2087739076096278,-3.0611082085403636,10,0,0
GOOGL,2,2023-09-24,131.11000061035156,128.57000732421875,-1.9372994236202237,-0.4347550313211928,0.9152596618533185,10,0,0
TSLA,2,2023-09-24,246.99000549316406,244.1199951171875,-1.1619945391093955,-2.627638912030263,-0.2469738033057558,10,0,0
MSFT,2,2023-09-24,317.5400085449219,312.1400146484375,-1.7005711882508963,-1.4958744952379837,-1.228189768702059,10,0,0
JPM,2,2023-09-24,146.4499969482422,144.92999267578125,-1.0378998321168498,-0.45749278450453007,0.778422269309662,10,0,0
ABNB,2,2023-09-24,134.13999938964844,132.27999877929688,-1.386611464749342,-0.08200433193087611,1.7369925761565892,10,0,0
PTON,1,2023-09-24,4.409999847412109,4.619999885559082,4.761905791679462,5.442182681619819,11.111117118130192,10,0,0
GETY,2,2023-09-24,6.099999904632568,6.260000228881836,2.622956176241205,-0.491798908855859,3.4426236300018753,10,1,0
WE,2,2023-09-24,2.9200000762939453,2.9600000381469727,1.3698616715036243,0.0,4.452050432386779,6,1,1
DKNG,1,2023-09-24,27.360000610351562,27.920000076293945,2.0467816281060642,6.067250768934757,5.738302850147652,10,0,0
AMZN,2,2023-09-24,131.27000427246094,125.9800033569336,-4.029862682526879,-4.029862682526879,-4.029862682526879,10,0,0
SIRI,2,2023-09-24,4.010000228881836,3.880000114440918,-3.2418979306933284,1.4962578392737806,16.708218484157353,5,0,1
SYY,2,2023-09-24,68.79000091552734,66.2300033569336,-3.7214675454611092,-5.20424739556386,-3.299904407979954,3,0,0
NIO,1,2023-09-24,8.350000381469727,8.40999984741211,0.7185564455246407,1.3173610976276924,6.706580124057604,10,0,0
F,2,2023-09-24,12.579999923706055,12.430000305175781,-1.192365814308238,-1.5103305368488993,-0.1589785708318481,10,0,0
T,1,2023-09-24,15.0600004196167,15.020000457763672,-0.2656039889675209,-1.2616236969696777,-0.33200656933405226,10,1,1
BAC,2,2023-09-24,27.600000381469727,27.170000076293945,-1.557972098668802,-1.1956518809601622,-0.14493085135679867,10,0,0
AAL,2,2023-09-24,12.90999984741211,12.699999809265137,-1.6266463255541284,-2.323781520377014,0.07746110766872352,10,0,0
INTC,2,2023-09-24,34.290000915527344,33.83000183105469,-1.3414962735225753,0.9332157663469618,2.595507045453079,10,0,1
