Stock,Sentiment,News Pull Date,Day -1,Day 0,Change on 1,Change on 2,Change on 3,Number of Articles,Successes on Day 1,Successes on Day 2
AAPL,2,2023-09-18,177.52000427246094,179.25999450683594,0.9801657235792037,-1.6730515712160041,-1.6054563062883795,10,1,0
GOOGL,2,2023-09-18,137.4199981689453,138.0800018310547,0.4802821066101026,-4.351619711264444,-4.846458849403789,10,1,0
TSLA,2,2023-09-18,264.3500061035156,267.0400085449219,1.0175912159248766,-2.458861301275966,-2.6290947783484167,10,1,0
MSFT,2,2023-09-18,326.1700134277344,329.510009765625,1.024004721583834,-2.1185281839651218,-1.4869564656010854,10,1,0
JPM,2,2023-09-18,149.5,149.64999389648438,0.10033036554138795,-1.2842797116691054,-1.4782653604462792,10,1,0
ABNB,2,2023-09-18,141.86000061035156,142.75999450683594,0.6344240043790768,-4.444528343044596,-5.745096476398625,10,1,0
PTON,2,2023-09-18,4.650000095367432,4.840000152587891,4.086022652123099,-1.720428431512393,-3.010749755146688,10,1,0
GETY,2,2023-09-18,6.800000190734863,7.190000057220459,5.735291993329328,-11.764708357286219,-10.294121565703179,10,1,0
WE,2,2023-09-18,3.9800000190734863,4.150000095367432,4.2713586803831225,-5.527638883314474,-9.547741523111327,6,1,0
IMGN,2,2023-09-18,15.680000305175781,15.729999542236328,0.3188726791289839,-7.525512003888656,-4.528061379645574,2,1,0
DKNG,2,2023-09-18,31.040000915527344,30.389999389648438,-2.0940770190304723,-5.670103662920382,-6.604384935387338,10,0,0
AMZN,2,2023-09-18,138.6999969482422,138.5500030517578,-0.10814268189230551,-4.873824553405378,-5.472239729553085,10,0,0
SIRI,2,2023-09-18,4.070000171661377,4.210000038146973,3.439800014269966,1.228494147146317,1.4742000061157,5,1,1
SYY,2,2023-09-18,70.83000183105469,70.68000030517578,-0.21177682055789473,-0.5082600607723321,-1.9483338234327858,4,0,0
NIO,1,2023-09-18,9.539999961853027,8.760000228881836,-8.176097862579928,-11.425578165056633,-8.385746267649598,10,1,1
F,2,2023-09-18,12.34000015258789,12.649999618530273,2.512151232651088,-1.1345246482302,1.2965951817962895,10,1,0
T,2,2023-09-18,15.0600004196167,15.279999732971191,1.4608187730720628,2.324033320341157,1.7928253424061151,10,1,1
BAC,2,2023-09-18,28.760000228881836,28.809999465942383,0.1738499188547844,-1.3908192466861642,-2.3991673455019433,10,1,0
AAL,1,2023-09-18,13.079999923706055,13.319999694824219,1.8348606461624741,-0.9938846727766957,0.07645434969545854,10,0,1
INTC,2,2023-09-18,38.040000915527344,36.220001220703125,-4.784436516880636,-9.121979855911947,-8.491060632224885,10,0,0
ALXO,2,2023-09-18,5.159999847412109,4.949999809265137,-4.069768301491206,-7.751930820906612,-2.713175787317314,10,0,0
CCL,2,2023-09-18,15.0600004196167,15.239999771118164,1.195214784104542,-4.05046874737795,-2.656046222173814,10,1,0
AAPL,2,2023-09-18,177.52000427246094,179.25999450683594,0.9801657235792037,-1.6730515712160041,-1.6054563062883795,10,1,0
GOOGL,2,2023-09-18,137.4199981689453,138.0800018310547,0.4802821066101026,-4.351619711264444,-4.846458849403789,10,1,0
TSLA,2,2023-09-18,264.3500061035156,267.0400085449219,1.0175912159248766,-2.458861301275966,-2.6290947783484167,10,1,0
MSFT,2,2023-09-18,326.1700134277344,329.510009765625,1.024004721583834,-2.1185281839651218,-1.4869564656010854,10,1,0
JPM,2,2023-09-18,149.5,149.64999389648438,0.10033036554138795,-1.2842797116691054,-1.4782653604462792,10,1,0
ABNB,2,2023-09-18,141.86000061035156,142.75999450683594,0.6344240043790768,-4.444528343044596,-5.745096476398625,10,1,0
PTON,2,2023-09-18,4.650000095367432,4.840000152587891,4.086022652123099,-1.720428431512393,-3.010749755146688,10,1,0
GETY,2,2023-09-18,6.800000190734863,7.190000057220459,5.735291993329328,-11.764708357286219,-10.294121565703179,10,1,0
WE,2,2023-09-18,3.9800000190734863,4.150000095367432,4.2713586803831225,-5.527638883314474,-9.547741523111327,6,1,0
IMGN,2,2023-09-18,15.680000305175781,15.729999542236328,0.3188726791289839,-7.525512003888656,-4.528061379645574,2,1,0
DKNG,2,2023-09-18,31.040000915527344,30.389999389648438,-2.0940770190304723,-5.670103662920382,-6.604384935387338,10,0,0
AMZN,2,2023-09-18,138.6999969482422,138.5500030517578,-0.10814268189230551,-4.873824553405378,-5.472239729553085,10,0,0
SIRI,2,2023-09-18,4.070000171661377,4.210000038146973,3.439800014269966,1.228494147146317,1.4742000061157,5,1,1
SYY,2,2023-09-18,70.83000183105469,70.68000030517578,-0.21177682055789473,-0.5082600607723321,-1.9483338234327858,4,0,0
NIO,1,2023-09-18,9.539999961853027,8.760000228881836,-8.176097862579928,-11.425578165056633,-8.385746267649598,10,1,1
F,2,2023-09-18,12.34000015258789,12.649999618530273,2.512151232651088,-1.1345246482302,1.2965951817962895,10,1,0
T,2,2023-09-18,15.0600004196167,15.279999732971191,1.4608187730720628,2.324033320341157,1.7928253424061151,10,1,1
BAC,2,2023-09-18,28.760000228881836,28.809999465942383,0.1738499188547844,-1.3908192466861642,-2.3991673455019433,10,1,0
AAL,1,2023-09-18,13.079999923706055,13.319999694824219,1.8348606461624741,-0.9938846727766957,0.07645434969545854,10,0,1
INTC,2,2023-09-18,38.040000915527344,36.220001220703125,-4.784436516880636,-9.121979855911947,-8.491060632224885,10,0,0
ALXO,2,2023-09-18,5.159999847412109,4.949999809265137,-4.069768301491206,-7.751930820906612,-2.713175787317314,10,0,0
CCL,2,2023-09-18,15.0600004196167,15.239999771118164,1.195214784104542,-4.05046874737795,-2.656046222173814,10,1,0
AAPL,2,2023-09-24,174.1999969482422,174.82000732421875,0.3559187065662109,-0.9070045113285123,-2.789897069743091,10,1,0
GOOGL,2,2023-09-24,129.8300018310547,129.77000427246094,-0.046212399096954244,-0.9704956397332138,0.007698148883139631,10,0,0
TSLA,2,2023-09-24,243.3800048828125,242.97999572753906,-0.16435580049644669,0.36157022202672423,-1.380557376506506,10,0,1
MSFT,2,2023-09-24,316.5899963378906,315.1300048828125,-0.4611615881633554,-1.35506762517639,-1.7688512487106012,10,0,0
JPM,2,2023-09-24,145.35000610351562,144.60000610351562,-0.5159958503654025,-0.11008163425560732,0.6398298154311229,10,0,0
ABNB,2,2023-09-24,130.8000030517578,132.77999877929688,1.5137581661642427,2.2935779281388045,2.1788920322875036,10,1,1
PTON,1,2023-09-24,4.349999904632568,4.429999828338623,1.839078746205445,6.666665935881734,17.01150032594835,10,0,0
GETY,2,2023-09-24,5.900000095367432,6.099999904632568,3.389827220887213,7.118645245848748,3.2203399008356532,10,1,1
WE,2,2023-09-24,3.140000104904175,2.819999933242798,-10.191087928996824,-4.458601918054626,-7.324841127051663,6,0,0
DKNG,1,2023-09-24,27.469999313354492,28.5,3.7495475514801884,3.931561524215309,6.006558307690823,10,0,0
