Stock,Sentiment,News Pull Date,Day -1,Day 0,Change on 1,Number of Articles,Successes on Day 1
AAPL,1,2023-08-03,191.1699981689453,181.99000549316406,-4.802004898105658,10,1
AAPL,1,2022-10-21,147.27000427246094,149.4499969482422,1.4802693097965112,10,0
AAPL,1,2022-06-27,141.66000366210938,137.44000244140625,-2.978964500642515,10,1
AAPL,1,2022-01-08,172.19000244140625,172.19000244140625,0.0,10,0
AAPL,1,2022-09-22,152.74000549316406,150.42999267578125,-1.5123823060790698,10,1
AAPL,1,2022-11-19,148.00999450683594,148.00999450683594,0.0,10,0
AAPL,1,2022-07-20,153.0399932861328,155.35000610351562,1.5094177461599028,10,0
AAPL,2,2023-10-19,175.4600067138672,172.8800048828125,-1.4704215959948332,10,0
AAPL,1,2023-07-21,191.94000244140625,192.75,0.42200559981810926,10,0
AAPL,1,2022-03-15,155.08999633789062,159.58999633789062,2.901541109199567,10,0
AAPL,1,2022-05-02,157.9600067138672,159.47999572753906,0.9622619328101335,10,0
AAPL,1,2022-11-24,148.11000061035156,148.11000061035156,0.0,10,0
AAPL,1,2022-08-07,164.8699951171875,164.9199981689453,0.0303287761501242,10,0
AAPL,2,2022-09-11,163.42999267578125,163.42999267578125,0.0,10,0
AAPL,1,2023-07-21,191.94000244140625,192.75,0.42200559981810926,10,0
AAPL,1,2023-10-07,178.99000549316406,178.99000549316406,0.0,10,0
AAPL,1,2023-05-13,172.07000732421875,172.07000732421875,0.0,10,0
AAPL,1,2022-05-21,143.11000061035156,143.11000061035156,0.0,10,0
AAPL,1,2023-04-19,167.6300048828125,166.64999389648438,-0.584627428134501,10,1
AAPL,1,2023-10-13,178.85000610351562,178.72000122070312,-0.07268933652552138,10,1
GOOGL,1,2022-12-03,99.4800033569336,99.4800033569336,0.0,10,0
GOOGL,2,2023-02-20,91.79000091552734,91.79000091552734,0.0,10,0
GOOGL,1,2022-06-19,111.54399871826172,111.54399871826172,0.0,10,0
GOOGL,1,2022-04-26,118.6500015258789,114.29450225830078,-3.6708800771723054,10,1
GOOGL,1,2023-06-01,123.72000122070312,124.66999816894531,0.7678604420214121,10,0
GOOGL,1,2023-08-06,131.52999877929688,131.39999389648438,-0.09884048051322802,10,1
GOOGL,1,2022-08-04,118.19000244140625,117.47000122070312,-0.6091896148830964,10,1
